3.900000000000000000e+01	3.520000000000000000e+02	3.597882887934600316e+00
3.900000000000000000e+01	9.000000000000000000e+02	3.542130760385117760e+00
4.000000000000000000e+01	2.430000000000000000e+02	3.419227939212208245e+00
4.000000000000000000e+01	2.580000000000000000e+02	3.669498695479489925e+00
4.000000000000000000e+01	2.680000000000000000e+02	3.377135028076546863e+00
4.000000000000000000e+01	2.710000000000000000e+02	3.356401667423866808e+00
4.000000000000000000e+01	3.030000000000000000e+02	3.445330810830046886e+00
4.000000000000000000e+01	3.330000000000000000e+02	3.571535187805067402e+00
4.000000000000000000e+01	3.400000000000000000e+02	3.432110979027870101e+00
4.000000000000000000e+01	3.450000000000000000e+02	3.489437201935442712e+00
4.000000000000000000e+01	7.540000000000000000e+02	3.476759279164677974e+00
4.000000000000000000e+01	8.800000000000000000e+02	3.428469934844558420e+00
4.100000000000000000e+01	2.800000000000000000e+01	3.486306473735349520e+00
4.100000000000000000e+01	3.100000000000000000e+01	3.513960397582291506e+00
4.100000000000000000e+01	9.800000000000000000e+01	3.546393946608600967e+00
4.100000000000000000e+01	1.700000000000000000e+02	3.535128335925573850e+00
4.100000000000000000e+01	2.650000000000000000e+02	3.547403068300187812e+00
4.100000000000000000e+01	3.130000000000000000e+02	3.485348844828522363e+00
4.100000000000000000e+01	4.350000000000000000e+02	3.617518859339856618e+00
4.100000000000000000e+01	4.860000000000000000e+02	3.520128151787846438e+00
4.100000000000000000e+01	7.460000000000000000e+02	3.473030634579713727e+00
4.100000000000000000e+01	7.510000000000000000e+02	3.564290646357739067e+00
4.200000000000000000e+01	4.400000000000000000e+01	3.641447423904282221e+00
4.200000000000000000e+01	9.600000000000000000e+01	4.208359725280875097e+00
4.200000000000000000e+01	2.740000000000000000e+02	3.799255272175243725e+00
4.200000000000000000e+01	4.030000000000000000e+02	3.257087875735363180e+00
4.200000000000000000e+01	4.230000000000000000e+02	4.517193750043797529e+00
4.200000000000000000e+01	5.460000000000000000e+02	3.600685730840802901e+00
4.200000000000000000e+01	5.880000000000000000e+02	4.095848808606367797e+00
4.200000000000000000e+01	6.250000000000000000e+02	3.642012479926751034e+00
4.200000000000000000e+01	7.940000000000000000e+02	3.569645117748076579e+00
4.200000000000000000e+01	1.028000000000000000e+03	3.824481837678953777e+00
4.300000000000000000e+01	5.000000000000000000e+00	3.507566269510885348e+00
4.300000000000000000e+01	1.400000000000000000e+01	3.787588997621640807e+00
4.300000000000000000e+01	4.000000000000000000e+01	3.345560406949238619e+00
4.300000000000000000e+01	1.200000000000000000e+02	2.980222104247390202e+00
4.300000000000000000e+01	1.370000000000000000e+02	3.807520144029136411e+00
4.300000000000000000e+01	1.510000000000000000e+02	3.606004377955630780e+00
4.300000000000000000e+01	2.030000000000000000e+02	3.813489114079336328e+00
4.300000000000000000e+01	2.040000000000000000e+02	4.134377052286787979e+00
4.300000000000000000e+01	3.230000000000000000e+02	3.489756578425341260e+00
4.300000000000000000e+01	8.150000000000000000e+02	3.376704476074305461e+00
4.400000000000000000e+01	1.500000000000000000e+01	3.549694998416223601e+00
4.400000000000000000e+01	1.950000000000000000e+02	4.454765986435123004e+00
4.400000000000000000e+01	2.400000000000000000e+02	3.275186879782561622e+00
4.400000000000000000e+01	2.580000000000000000e+02	3.853150797997994204e+00
4.400000000000000000e+01	2.940000000000000000e+02	3.144265459144175878e+00
4.400000000000000000e+01	4.430000000000000000e+02	3.582648075178504588e+00
4.400000000000000000e+01	4.490000000000000000e+02	3.291549867719565814e+00
4.400000000000000000e+01	5.070000000000000000e+02	3.568034923187451302e+00
4.400000000000000000e+01	6.440000000000000000e+02	3.541771099734136730e+00
4.400000000000000000e+01	6.600000000000000000e+02	3.548156755761435299e+00
4.500000000000000000e+01	2.500000000000000000e+01	3.629879552439209345e+00
4.500000000000000000e+01	1.090000000000000000e+02	3.558870964604113230e+00
4.500000000000000000e+01	1.180000000000000000e+02	3.507354450599548645e+00
4.500000000000000000e+01	1.210000000000000000e+02	3.616096429721221472e+00
4.500000000000000000e+01	1.270000000000000000e+02	3.686528260641498633e+00
4.500000000000000000e+01	4.720000000000000000e+02	3.597074295192718374e+00
4.500000000000000000e+01	4.730000000000000000e+02	3.431920915939491223e+00
4.500000000000000000e+01	4.760000000000000000e+02	3.401687639347358516e+00
4.500000000000000000e+01	7.630000000000000000e+02	3.465224688603933512e+00
4.500000000000000000e+01	1.061000000000000000e+03	3.499609197481521772e+00
4.600000000000000000e+01	1.270000000000000000e+02	3.616775126589010902e+00
4.600000000000000000e+01	1.510000000000000000e+02	3.600800980861040390e+00
4.600000000000000000e+01	1.810000000000000000e+02	3.648867753948235482e+00
4.600000000000000000e+01	2.880000000000000000e+02	3.463275978938847199e+00
4.600000000000000000e+01	3.070000000000000000e+02	3.556068763926480525e+00
4.600000000000000000e+01	3.130000000000000000e+02	3.604335613794189097e+00
4.600000000000000000e+01	3.280000000000000000e+02	3.512910317578454400e+00
4.600000000000000000e+01	3.330000000000000000e+02	3.526815446658092768e+00
4.600000000000000000e+01	6.900000000000000000e+02	3.570565269880491499e+00
4.600000000000000000e+01	1.062000000000000000e+03	3.550235395670927385e+00
4.700000000000000000e+01	2.680000000000000000e+02	3.493176541907134336e+00
4.700000000000000000e+01	2.920000000000000000e+02	3.516426893920218344e+00
4.700000000000000000e+01	3.020000000000000000e+02	3.624611134903887422e+00
4.700000000000000000e+01	3.060000000000000000e+02	3.561319937166197658e+00
4.700000000000000000e+01	3.210000000000000000e+02	3.483395234231603244e+00
4.700000000000000000e+01	3.230000000000000000e+02	3.509929046698610833e+00
4.700000000000000000e+01	3.240000000000000000e+02	3.492213960153260466e+00
4.700000000000000000e+01	3.400000000000000000e+02	3.498920262593461228e+00
4.700000000000000000e+01	6.830000000000000000e+02	3.499480595921106385e+00
4.700000000000000000e+01	9.950000000000000000e+02	3.525145319634478636e+00
4.800000000000000000e+01	1.740000000000000000e+02	4.090592005500121253e+00
4.800000000000000000e+01	2.100000000000000000e+02	3.714013516455033415e+00
4.800000000000000000e+01	2.590000000000000000e+02	3.253549422344318653e+00
4.800000000000000000e+01	3.080000000000000000e+02	3.446837109177077973e+00
4.800000000000000000e+01	3.090000000000000000e+02	3.523205497178742096e+00
4.800000000000000000e+01	6.030000000000000000e+02	3.941208574216141347e+00
4.800000000000000000e+01	6.090000000000000000e+02	3.550165944552896580e+00
4.800000000000000000e+01	6.610000000000000000e+02	3.741115772518428528e+00
4.800000000000000000e+01	6.800000000000000000e+02	3.422493262507081635e+00
4.800000000000000000e+01	6.900000000000000000e+02	3.403915908424152814e+00
4.900000000000000000e+01	4.700000000000000000e+01	3.603924105274646017e+00
4.900000000000000000e+01	6.800000000000000000e+01	3.061312538705488251e+00
4.900000000000000000e+01	3.020000000000000000e+02	3.597547861703358940e+00
4.900000000000000000e+01	5.470000000000000000e+02	3.448252516878553386e+00
4.900000000000000000e+01	5.590000000000000000e+02	2.829109460027019463e+00
4.900000000000000000e+01	5.810000000000000000e+02	3.946524112597602496e+00
4.900000000000000000e+01	6.250000000000000000e+02	3.067150650045646465e+00
4.900000000000000000e+01	9.590000000000000000e+02	3.322961764171092014e+00
4.900000000000000000e+01	9.950000000000000000e+02	3.608721104897264276e+00
4.900000000000000000e+01	1.003000000000000000e+03	3.424034112237160699e+00
5.000000000000000000e+01	9.000000000000000000e+00	3.377551582957484921e+00
5.000000000000000000e+01	1.230000000000000000e+02	3.534110238557082173e+00
5.000000000000000000e+01	1.250000000000000000e+02	3.463543059291407822e+00
5.000000000000000000e+01	2.460000000000000000e+02	3.545357533619699186e+00
5.000000000000000000e+01	2.530000000000000000e+02	3.540937413925041799e+00
5.000000000000000000e+01	2.860000000000000000e+02	3.498518703263920671e+00
5.000000000000000000e+01	3.250000000000000000e+02	3.483011650866041364e+00
5.000000000000000000e+01	4.750000000000000000e+02	3.539998867260348625e+00
5.000000000000000000e+01	8.230000000000000000e+02	3.550181522739913387e+00
5.000000000000000000e+01	1.084000000000000000e+03	3.521885020776605479e+00
5.100000000000000000e+01	6.400000000000000000e+01	3.682955730942329975e+00
5.100000000000000000e+01	8.300000000000000000e+01	3.520667062646427148e+00
5.100000000000000000e+01	1.320000000000000000e+02	3.505207118853604698e+00
5.100000000000000000e+01	1.480000000000000000e+02	3.603170102331119118e+00
5.100000000000000000e+01	1.820000000000000000e+02	3.476610763939282478e+00
5.100000000000000000e+01	2.030000000000000000e+02	3.402224804027194072e+00
5.100000000000000000e+01	4.850000000000000000e+02	3.496300818484973760e+00
5.100000000000000000e+01	4.960000000000000000e+02	3.540624649052838802e+00
5.100000000000000000e+01	6.030000000000000000e+02	3.410123175965560804e+00
5.100000000000000000e+01	6.790000000000000000e+02	3.509637755598195685e+00
5.200000000000000000e+01	9.500000000000000000e+01	3.724865135028765817e+00
5.200000000000000000e+01	1.160000000000000000e+02	3.766079441465099542e+00
5.200000000000000000e+01	2.500000000000000000e+02	3.609108606325364565e+00
5.200000000000000000e+01	2.570000000000000000e+02	3.634055634792929368e+00
5.200000000000000000e+01	2.800000000000000000e+02	3.517601082412690428e+00
5.200000000000000000e+01	4.050000000000000000e+02	3.524883528462103843e+00
5.200000000000000000e+01	4.980000000000000000e+02	3.594723716069657904e+00
5.200000000000000000e+01	7.480000000000000000e+02	3.509592140995829279e+00
5.200000000000000000e+01	1.009000000000000000e+03	3.623423548374103742e+00
5.200000000000000000e+01	1.086000000000000000e+03	3.563945246629837804e+00
5.300000000000000000e+01	2.400000000000000000e+01	3.474522344947382102e+00
5.300000000000000000e+01	1.000000000000000000e+02	3.699616638887656350e+00
5.300000000000000000e+01	1.740000000000000000e+02	3.648022479422155850e+00
5.300000000000000000e+01	1.810000000000000000e+02	3.700732452277314621e+00
5.300000000000000000e+01	1.990000000000000000e+02	3.494605745884093118e+00
5.300000000000000000e+01	2.280000000000000000e+02	3.465315681841611095e+00
5.300000000000000000e+01	2.500000000000000000e+02	3.517581022840194027e+00
5.300000000000000000e+01	2.810000000000000000e+02	3.514122377815282139e+00
5.300000000000000000e+01	8.450000000000000000e+02	3.556860761008465044e+00
5.300000000000000000e+01	9.240000000000000000e+02	3.541431165179234508e+00
5.400000000000000000e+01	1.060000000000000000e+02	3.395796418121401761e+00
5.400000000000000000e+01	2.680000000000000000e+02	4.016769651863222101e+00
5.400000000000000000e+01	2.980000000000000000e+02	3.709723294234396285e+00
5.400000000000000000e+01	3.020000000000000000e+02	3.689398312253213685e+00
5.400000000000000000e+01	3.130000000000000000e+02	3.726963768308606095e+00
5.400000000000000000e+01	5.950000000000000000e+02	3.486113617901824835e+00
5.400000000000000000e+01	6.760000000000000000e+02	3.547755730894446735e+00
5.400000000000000000e+01	6.850000000000000000e+02	3.580045217725220219e+00
5.400000000000000000e+01	7.420000000000000000e+02	3.755299079993324352e+00
5.400000000000000000e+01	8.200000000000000000e+02	3.517122151166206301e+00
5.500000000000000000e+01	5.600000000000000000e+01	3.500427022505843588e+00
5.500000000000000000e+01	8.900000000000000000e+01	3.523773343391943591e+00
5.500000000000000000e+01	1.440000000000000000e+02	3.555858109419090862e+00
5.500000000000000000e+01	2.540000000000000000e+02	3.533802814290299299e+00
5.500000000000000000e+01	2.570000000000000000e+02	3.596119029567386605e+00
5.500000000000000000e+01	4.050000000000000000e+02	3.527645260102360236e+00
5.500000000000000000e+01	6.780000000000000000e+02	3.495740799766654305e+00
5.500000000000000000e+01	6.850000000000000000e+02	3.508449278404344618e+00
5.500000000000000000e+01	1.016000000000000000e+03	3.537918033122623207e+00
5.500000000000000000e+01	1.089000000000000000e+03	3.478430952859116410e+00
5.600000000000000000e+01	7.100000000000000000e+01	3.947851517338333949e+00
5.600000000000000000e+01	9.100000000000000000e+01	3.360119127947478024e+00
5.600000000000000000e+01	1.210000000000000000e+02	4.169140079021528500e+00
5.600000000000000000e+01	2.220000000000000000e+02	4.136342520692031677e+00
5.600000000000000000e+01	4.470000000000000000e+02	3.359105873680753973e+00
5.600000000000000000e+01	4.490000000000000000e+02	3.279811668688520587e+00
5.600000000000000000e+01	5.460000000000000000e+02	3.275026795165020932e+00
5.600000000000000000e+01	7.550000000000000000e+02	3.624519609066371828e+00
5.600000000000000000e+01	8.690000000000000000e+02	3.507597205797515105e+00
5.600000000000000000e+01	1.047000000000000000e+03	3.284468532108361316e+00
5.700000000000000000e+01	2.800000000000000000e+01	3.782161976461521302e+00
5.700000000000000000e+01	7.900000000000000000e+01	3.753676600257148888e+00
5.700000000000000000e+01	2.040000000000000000e+02	3.708246785841892823e+00
5.700000000000000000e+01	2.430000000000000000e+02	3.389615712683144100e+00
5.700000000000000000e+01	3.040000000000000000e+02	3.415038610247484119e+00
5.700000000000000000e+01	4.190000000000000000e+02	3.372721929979226818e+00
5.700000000000000000e+01	6.820000000000000000e+02	3.524459187629176871e+00
5.700000000000000000e+01	7.560000000000000000e+02	3.346438515643897382e+00
5.700000000000000000e+01	7.600000000000000000e+02	3.349536685151398352e+00
5.700000000000000000e+01	1.047000000000000000e+03	3.261021050337769456e+00
5.800000000000000000e+01	9.000000000000000000e+00	4.000452538538280756e+00
5.800000000000000000e+01	1.000000000000000000e+02	4.096903011395720995e+00
5.800000000000000000e+01	1.090000000000000000e+02	3.478435481525676831e+00
5.800000000000000000e+01	1.440000000000000000e+02	3.624401440180557543e+00
5.800000000000000000e+01	1.730000000000000000e+02	4.437381076794970625e+00
5.800000000000000000e+01	2.140000000000000000e+02	3.465732028531364417e+00
5.800000000000000000e+01	2.680000000000000000e+02	3.930462585474214787e+00
5.800000000000000000e+01	7.090000000000000000e+02	3.832591711463035455e+00
5.800000000000000000e+01	1.098000000000000000e+03	3.621071773446268960e+00
5.800000000000000000e+01	1.099000000000000000e+03	3.539620547783726145e+00
5.900000000000000000e+01	2.300000000000000000e+01	4.596120235988802705e+00
5.900000000000000000e+01	9.200000000000000000e+01	4.251842940759128275e+00
5.900000000000000000e+01	1.960000000000000000e+02	4.067033571280147974e+00
5.900000000000000000e+01	2.350000000000000000e+02	3.042526822644453510e+00
5.900000000000000000e+01	3.230000000000000000e+02	4.008267046317008031e+00
5.900000000000000000e+01	4.680000000000000000e+02	3.552066824533425926e+00
5.900000000000000000e+01	4.850000000000000000e+02	3.226779763229989051e+00
5.900000000000000000e+01	7.150000000000000000e+02	4.013186993395100544e+00
5.900000000000000000e+01	7.420000000000000000e+02	3.997965157104578005e+00
5.900000000000000000e+01	9.510000000000000000e+02	3.263580054112377837e+00
6.000000000000000000e+01	6.000000000000000000e+01	3.815793169573337362e+00
6.000000000000000000e+01	1.620000000000000000e+02	3.605128619138846524e+00
6.000000000000000000e+01	2.080000000000000000e+02	4.167963747132363395e+00
6.000000000000000000e+01	2.220000000000000000e+02	3.667521993702836269e+00
6.000000000000000000e+01	4.030000000000000000e+02	3.598609985237150699e+00
6.000000000000000000e+01	4.270000000000000000e+02	3.956923778556102000e+00
6.000000000000000000e+01	4.300000000000000000e+02	3.931874407403853411e+00
6.000000000000000000e+01	5.250000000000000000e+02	3.933080209390907633e+00
6.000000000000000000e+01	6.040000000000000000e+02	3.812100312686967030e+00
6.000000000000000000e+01	1.021000000000000000e+03	3.702914607335657582e+00
